text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
"As the Black Lives Matter movement grows, companies like Nike, Target, and Google have made Juneteenth a paid holiday.",Fox News,0,marriage-equality,https://www.foxnews.com/us/juneteenth-calls-increase-national-holiday?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+foxnews%2Fnational+%28Internal+-+US+Latest+-+Text%29,[],ayLcFCbNshSG5zjdXTQHGH,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"The case of Rahaf Mohammed al-Qunun drawn new global attention to Saudi Arabia’s strict social rules, including a requirement that women have the permission of a male “guardian” to travel, which rights groups say can trap women and girls as prisoners of abusive families.",Reuters,0,gender,https://www.reuters.com/article/us-thailand-saudi/they-will-kill-me-saudi-woman-to-seek-asylum-after-fleeing-family-to-thailand-idUSKCN1P104Z,[],4QADvLi4RqLNtzkM9rCmS3,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
The Post said the talks on payroll taxes were in the early stages and that officials had not decided whether to push Congress to formally approve a reduction.,Reuters,0,taxes,https://www.reuters.com/article/us-usa-economy-tax/senior-white-house-officials-eye-tax-cut-to-avert-slowdown-washington-post-idUSKCN1V91VW,[],nAprfpSfXPNX3WvMFvADd7,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Nearly 78 percent of Americans report experiencing concern about the climate, with almost 50 percent expressing a high level of alarm.",The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,yQsHy6FPz5cq92SE22Rwhj,,,1,0,0,0,0,0,0,0,0,0
"Colin P. Clarke has been teaching a course on terrorism and insurgency at Carnegie Mellon University in Pittsburgh for four years, and much more of his class these days is devoted to white supremacy than in the past.",USA Today,0,white-nationalism,https://eu.usatoday.com/story/news/nation/2020/02/14/white-supremacy-propaganda-increasing-mainstream-violence/4755150002/,[],h4qCzqXRwgh5JyVBykCJFv,center,Entirely factual,1,0,0,0,1,0,0,0,0,0
"Even while claiming to reopen in New York, Cuomo is slapping on unnecessary restrictions such as mandating customers order food with alcohol at bars and restaurants, because forcing people to eat has everything to do with coronavirus.",Federalist,1,vaccine,https://thefederalist.com/2020/07/21/in-the-fall-democrats-will-lock-down-america-again/,"['claiming', 'unnecessary', 'to']",3keqQARGfXp2whNEZKAqUW,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"In Heller, the Supreme Court struck down a ban on handgun possession in the nation’s capital, ruling for the first time that the Second Amendment protects an individual right to gun ownership.",Alternet,0,gun control,https://www.alternet.org/2020/04/the-supreme-court-is-poised-to-extend-gun-rights-at-the-worst-possible-time/,[],eGBxPDFQVVgQSNZVx8Pft2,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
"During a nationally-televised press briefing President Donald Trump suggested doctors and scientists should test the “injection” of disinfectants, like bleach or alcohol, into the human body as a way to cure coronavirus.",Alternet,0,coronavirus,https://www.alternet.org/2020/06/one-out-of-3-americans-used-bleach-in-non-recommended-high-risk-practices-to-battle-coronavirus-cdc/,[],siqNVyZBV39PowaGJbwgCz,left,Entirely factual,1,0,0,0,0,1,0,0,0,0
"Polls show the transgender ideology is deeply unpopular, especially among women and parents.",Breitbart,1,gender,https://www.breitbart.com/politics/2019/02/21/transgenderism-a-mans-penis-can-be-a-female-penis/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],qzBh3LaKzvFKtSHBZYRvhW,right,No agreement,1,1,1,1,1,1,1,1,1,1
"We don’t need to embrace full-on socialism communism, and Ocasio-Cortez is swift to say that, but the floor needs to come up and the ceiling needs to come down.",Alternet,1,middle-class,https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires/,['swift'],qp7uJeqgHwKScGajeeiHbP,left,Expresses writer’s opinion,1,0,1,1,1,1,1,1,1,1
